Id,SalePrice
2658,159185.80738249703
2718,145853.31250021857
2414,209556.53518106102
1989,110762.07455311944
625,177017.89282049498
333,92057.95937550592
1327,111908.23238863525
858,152392.7410508922
95,194139.04584815376
1568,179849.48854409743
2482,166794.09870523616
1364,127446.70511399573
2584,147848.09312305768
818,313549.6758644602
2673,174384.1945654422
2089,136468.75795083513
1297,165644.87647462828
790,119111.61535773192
2616,203027.8325763576
720,198204.95436330137
222,152583.69096471934
557,118049.81210755004
1148,185604.30090517082
2766,171450.24260587405
534,188479.69403233862
1452,116461.05832328174
630,133591.5758727237
2648,181118.78514229035
125,155835.22562411072
1904,39009.89342610299
1670,87554.59224285642
756,88071.81921946922
717,265287.08651613386
1032,176446.2293882535
852,208803.73782301135
1731,186105.39595146614
2639,144539.91931395594
2071,61748.101487159016
1267,99746.82670487247
1851,190971.73548091785
567,156659.16917216885
2439,211637.95614090495
1898,152951.39011787466
647,173978.07406322856
2256,226817.5443856197
979,111881.30819601798
1444,227915.2924034207
2485,126930.38482307285
157,124217.89798815624
88,132695.54010946275
2003,121277.3854667875
186,196244.13794241915
1425,252286.66135602677
2695,134779.6799787691
738,103267.85913794731
395,160940.2396931361
1353,168099.72587471845
1878,144734.67090364592
390,182995.09205697774
1456,252091.96657979288
1103,299427.8429967021
1387,137020.69327165716
2070,165721.9317518023
1199,182433.60508247837
2479,176743.73409440537
501,265567.7541258319
2362,100794.41987941932
1718,205855.83810497686
2188,79353.62934721162
1483,169433.88300778772
2557,63756.884294527306
437,362031.1244935015
2224,203317.3033114385
1628,175448.34088252267
397,133266.5428011065
587,188417.5782505115
2182,425878.67608759133
971,169610.34694155634
2611,167202.17672586895
1887,75044.9800469615
2399,365019.1126436986
2148,204926.9911387537
304,113206.34145997501
1997,142511.76519793636
2817,112474.8328392318
1431,189336.47182905185
427,341079.7049563914
263,118562.24482930847
598,191143.38206425484
2895,227352.9349675458
687,155804.1541128478
1822,144681.2995480677
2191,104556.60822316077
179,146034.19879647723
1009,212325.41888689675
2010,130662.24191265831
1991,143755.58505265968
1411,164809.6674985664
1721,221772.733242237
1144,191791.90844017835
593,222894.15398042864
575,314217.13240198
1249,179588.60447553723
1604,137285.2002171565
1064,382366.67086623365
1923,170767.645364498
1988,113408.52909599121
2325,183358.37369628178
114,204406.3903973858
2700,157145.56285308118
217,142187.5659760481
343,192540.65694608435
386,228444.94544344593
2005,116999.43175163356
2908,149880.96065350124
1814,236384.57183198666
2446,432144.95993798587
208,141889.6654498428
1679,118272.23110400967
822,349513.3428511459
6,203074.71850756087
1781,399239.7509697262
2397,333265.01509797137
2340,267842.97347819124
1618,165623.89308179507
2843,123983.15978324128
1061,393583.7425048583
2786,121454.8932567843
1935,149480.2902030862
1341,113421.319879788
521,276753.5580839337
2136,141874.74443785613
996,205194.55501703577
227,148798.89441334084
135,195218.8970956627
1167,174181.24068364507
294,233959.17282683204
1776,195819.8492844066
540,186932.25828489053
1717,202424.86318615373
2303,133534.8612171791
116,196539.986151342
127,141151.87251804443
1371,142437.82326994342
1014,171302.4297825494
1507,92248.10033654874
702,146725.75729525884
750,143900.81071302094
261,155303.0227186123
1559,71684.92743445314
577,195479.78941351725
2812,204000.36038932117
2080,170826.02489120478
1368,124956.291535385
2376,134419.03484342605
659,112450.21213548628
1235,135815.07577705532
332,79777.31879274249
1917,161535.22831155785
2094,252923.4484689612
1460,261437.54118067812
1471,214393.42757887483
1509,134428.10894533183
1922,145951.20369074892
433,373737.97390975314
460,297896.851822537
1116,255140.81488757103
1137,186373.26426930304
53,178771.90970311107
2354,252655.30766611596
1475,195639.33753836682
1761,451574.878495631
842,144952.3293475885
2739,166490.3500758137
2509,164113.0824850647
1007,204119.3977965389
2610,187040.35424038305
1952,131926.593044638
2719,158716.0705125082
2921,90440.21341279866
1966,138920.87412636785
292,125526.09962187643
1204,206747.71169550266
1829,234788.28958502805
2419,188528.1846951832
391,159292.80024029448
798,118027.56258256087
481,204480.21173620794
193,215274.7192976161
555,111181.79294939303
899,58811.14273375094
2357,186354.78382092458
328,140122.0351971452
1356,131299.94674363127
1154,114507.91495992287
1730,180775.16268837955
2249,149922.10655020448
1119,285199.46631910873
2856,154903.3635883736
1394,140702.48412504522
2587,105916.85576180383
61,289822.0156319579
2661,186886.1922140948
2711,136568.0570564349
1147,191573.98472858267
757,131625.74483560154
2623,63556.81183525514
2378,152371.09489159906
1413,153860.18111646886
1722,218163.80142385256
1112,224948.45823215507
1623,201643.39371483834
1201,199090.27644629544
1513,123075.424052829
957,367358.8898899847
1171,309182.6184892723
1145,203064.98518701195
2726,210367.48195390066
703,164598.7947550125
760,89685.36481016532
1964,145710.87678517646
2512,190977.811025258
159,164251.51811918675
1281,178467.59636253642
468,183616.75960559957
290,115511.75576797235
665,91987.5576046225
1463,252203.0172814399
1792,225940.10085067878
923,152445.65285091873
500,288342.11373741715
1408,195002.55874581236
331,70460.59251613013
170,142167.560917711
2192,95644.87341791512
2571,299910.19816935644
2314,180960.7220820306
2647,86658.98302839304
422,416275.9913854371
2457,357763.4281046326
1838,194826.84966511794
2805,245588.17088736768
1645,158925.24105708097
1711,330714.8011931847
2825,238894.8153816264
322,311713.5688381016
2103,258244.94601744966
342,127019.06601056503
600,109011.82183327427
488,188626.16918972065
1725,301466.98610106314
2246,264527.90225777146
2847,181378.72545293573
806,246466.6398377939
530,227441.7144408795
963,200985.15714086685
2678,76809.69848164082
171,84837.5480785388
2401,407429.24679392576
805,227410.70671689272
2259,247619.46785356756
1748,182210.6687904277
1361,146748.4520974781
1677,144799.8209012263
1406,159052.65765304214
2322,233701.44079169887
688,164544.86398517113
143,147470.5753454942
804,215449.98985834274
1214,165435.06095185073
2828,153124.55551771497
1999,210360.2184233634
2467,193754.70296496997
2665,151201.41638927997
1538,338699.16603622993
398,110229.1137637378
2822,149327.69461089122
2157,162738.6221614577
1856,174417.97803417264
1269,78565.41784302446
2570,129831.37914194068
2320,249908.4346771695
1517,136703.40723710298
2304,130690.68671599799
1312,88197.04368446817
2012,131818.03253690898
506,236862.31659416214
2865,189812.71813408117
2367,128086.17318456926
554,96118.56754094613
238,125631.20029758819
1954,114643.49505497822
2488,144365.49996249858
2291,88538.9323055954
1969,80048.19354939567
2725,170066.13065245296
1482,169433.69432448904
2763,211579.14204951067
503,250525.7517629508
1584,245435.20525903793
1531,139884.9114586831
2210,180506.89559582842
459,317012.4847746334
556,135794.90647930093
1347,138702.80872980756
1290,79372.16461609436
1388,112055.70031898578
1571,309165.87348402245
2754,199439.6570177082
765,151978.4733130973
2494,132936.23429819918
2870,217874.89189535327
7,213181.89378162863
1114,246592.03999750924
2418,275151.39783066825
291,132541.43286581172
18,356056.97756564815
39,349165.8014473028
1001,226029.34431124027
2442,238643.02365339617
616,124258.5450412954
2680,43442.98309881243
1414,108710.37455967219
289,144203.38260681764
40,249984.8314558634
860,129725.52193439228
409,147189.93484909603
673,139854.6022729859
2427,178484.9724018287
2036,225573.66010250757
2564,148544.68804917714
642,152039.1212659558
1008,192320.20353794814
1908,161423.432538222
2519,217185.8626448049
1369,82009.51433022745
2855,171711.59938414465
712,81102.92236846784
1943,115792.72977531304
1958,149500.61006588896
107,177202.98721042348
2295,220574.9315165801
704,105625.82360877751
676,130230.9949970327
259,191967.27732920257
93,289591.7419009397
106,240929.81609432213
2315,184142.1743902772
1050,116721.03241063481
1095,215073.96300191106
2709,153802.9313012697
758,178189.4717898158
1496,161250.85063396147
2370,141705.3246260137
2458,262495.3523092164
2733,130273.24939996429
161,260881.1879780675
726,161568.72026061962
845,204236.07499585795
947,264068.5316778434
2232,137913.6404168653
